,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
19239,Analytics,region_31,Bachelor's,m,sourcing,1,27,5.0,2,0,0,86
19240,Technology,region_27,Bachelor's,m,other,3,37,3.0,11,1,0,81
19241,Operations,region_28,Master's & above,m,sourcing,1,31,1.0,3,0,0,64
19242,Technology,region_7,Master's & above,f,other,1,31,2.0,5,0,0,78
19243,HR,region_2,Bachelor's,f,referred,1,33,5.0,6,1,0,49
19244,Procurement,region_2,Below Secondary,m,sourcing,1,23,,1,1,0,70
19245,Procurement,region_17,Bachelor's,m,other,1,29,2.0,2,0,0,72
19246,R&D,region_22,Master's & above,m,sourcing,1,31,1.0,6,0,0,84
19247,Sales & Marketing,region_10,Master's & above,m,sourcing,1,34,2.0,4,0,0,49
19248,Technology,region_27,Bachelor's,m,referred,2,27,,1,0,0,80
19249,Procurement,region_33,Bachelor's,m,sourcing,1,29,2.0,4,0,0,74
19250,Finance,region_2,Master's & above,m,sourcing,1,50,3.0,19,0,0,63
19251,Technology,region_6,Below Secondary,m,sourcing,1,24,,1,0,0,84
19252,Sales & Marketing,region_19,Bachelor's,m,other,1,41,3.0,5,0,0,48
19253,Procurement,region_2,Master's & above,m,other,1,50,5.0,15,0,0,68
19254,Finance,region_22,Master's & above,m,other,1,35,3.0,7,0,0,55
19255,Analytics,region_22,Bachelor's,f,sourcing,1,31,5.0,6,1,0,85
19256,Procurement,region_8,Master's & above,f,other,1,32,4.0,6,0,0,70
19257,Procurement,region_2,Master's & above,m,other,1,44,5.0,4,1,0,74
19258,Operations,region_21,Bachelor's,m,other,2,34,5.0,3,1,0,58
19259,Operations,region_32,Bachelor's,m,other,2,28,5.0,3,1,0,62
19260,Finance,region_22,Bachelor's,m,other,3,28,,1,1,0,54
19261,Operations,region_26,Master's & above,m,other,1,33,4.0,5,0,0,57
19262,Sales & Marketing,region_19,Bachelor's,m,other,1,29,4.0,3,0,0,54
19263,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,33,3.0,6,0,0,55
19264,Finance,region_20,Master's & above,m,sourcing,2,33,3.0,4,1,0,59
19265,Sales & Marketing,region_2,,m,sourcing,1,25,,1,1,0,51
19266,Operations,region_2,Bachelor's,f,sourcing,1,33,2.0,7,0,0,53
19267,Sales & Marketing,region_27,Bachelor's,m,other,1,43,5.0,4,0,0,49
19268,Legal,region_22,Below Secondary,f,other,1,25,,1,0,0,79
19269,Operations,region_4,Bachelor's,f,other,1,32,3.0,3,1,0,61
19270,Sales & Marketing,region_22,Master's & above,m,other,1,42,2.0,13,0,0,53
19271,Operations,region_13,Bachelor's,f,sourcing,1,32,3.0,6,1,0,91
19272,Sales & Marketing,region_16,Master's & above,m,other,1,40,4.0,7,0,1,57
19273,Operations,region_25,Master's & above,m,other,1,34,2.0,6,0,0,55
19274,Procurement,region_13,Bachelor's,m,sourcing,1,24,,1,0,0,61
19275,Operations,region_22,Bachelor's,m,other,1,37,4.0,3,0,0,58
19276,Sales & Marketing,region_4,Bachelor's,m,other,1,35,5.0,10,0,0,49
19277,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,31,1.0,7,1,0,47
19278,Analytics,region_26,Bachelor's,m,other,2,30,5.0,2,1,0,83
19279,Sales & Marketing,region_2,Master's & above,m,other,1,50,5.0,12,1,0,54
19280,Operations,region_34,Bachelor's,m,sourcing,1,31,1.0,3,0,0,55
19281,Technology,region_16,Master's & above,m,sourcing,1,36,4.0,7,1,0,82
19282,Operations,region_2,,f,sourcing,1,58,5.0,18,1,0,56
19283,Finance,region_22,Bachelor's,m,other,2,30,4.0,6,1,0,61
19284,Operations,region_15,Master's & above,m,sourcing,2,59,4.0,14,0,0,57
19285,Technology,region_22,Bachelor's,m,other,2,32,5.0,4,1,0,83
19286,Procurement,region_17,Bachelor's,f,other,1,55,4.0,4,0,0,67
19287,Procurement,region_2,Master's & above,f,sourcing,1,57,3.0,14,0,0,71
19288,Sales & Marketing,region_15,Bachelor's,f,other,1,27,5.0,5,1,0,52
19289,Sales & Marketing,region_11,Bachelor's,m,other,1,37,5.0,4,1,0,46
19290,R&D,region_11,Master's & above,m,other,1,27,5.0,4,0,0,82
19291,HR,region_2,Master's & above,m,other,1,36,1.0,4,0,0,50
19292,Sales & Marketing,region_8,Master's & above,m,other,1,40,3.0,6,0,0,48
19293,Technology,region_15,Master's & above,m,sourcing,1,31,3.0,3,0,0,75
19294,Sales & Marketing,region_1,Master's & above,m,other,3,33,1.0,6,0,0,57
19295,Technology,region_14,Bachelor's,m,sourcing,1,27,4.0,4,0,0,81
19296,Operations,region_16,Bachelor's,m,other,1,33,4.0,2,0,0,59
19297,Sales & Marketing,region_27,Bachelor's,m,other,3,33,3.0,5,0,0,47
19298,Operations,region_2,Master's & above,f,other,3,35,5.0,4,1,0,62
19299,Technology,region_26,Master's & above,m,sourcing,1,41,4.0,7,0,0,76
19300,Sales & Marketing,region_7,Bachelor's,m,sourcing,3,30,1.0,5,0,0,49
19301,Analytics,region_20,Bachelor's,m,sourcing,1,30,5.0,5,0,0,81
19302,Sales & Marketing,region_24,Bachelor's,m,other,1,25,3.0,1,0,0,55
19303,Operations,region_27,Bachelor's,f,other,1,34,3.0,8,1,0,59
19304,Technology,region_26,Bachelor's,m,other,1,37,3.0,4,1,0,78
19305,Technology,region_2,Bachelor's,f,other,1,51,3.0,19,0,0,83
19306,R&D,region_7,Bachelor's,m,other,2,30,3.0,3,1,0,85
19307,Technology,region_22,Master's & above,m,other,1,46,2.0,12,0,0,81
19308,Technology,region_13,Bachelor's,m,sourcing,1,24,4.0,1,1,0,83
19309,Operations,region_5,Bachelor's,m,other,1,31,4.0,4,1,0,60
19310,Analytics,region_23,Bachelor's,m,sourcing,1,35,3.0,3,0,0,84
19311,Procurement,region_22,Bachelor's,m,other,2,22,1.0,2,0,0,72
19312,Technology,region_31,Bachelor's,f,other,1,34,2.0,9,0,0,79
19313,Legal,region_26,Bachelor's,m,sourcing,1,35,4.0,2,0,0,59
19314,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,59,1.0,5,0,0,54
19315,Sales & Marketing,region_4,Master's & above,m,other,1,44,5.0,16,1,0,48
19316,Sales & Marketing,region_32,Bachelor's,m,other,3,28,4.0,2,1,0,84
19317,Technology,region_5,Bachelor's,m,sourcing,1,32,2.0,9,0,0,77
19318,Procurement,region_2,Bachelor's,m,sourcing,1,30,3.0,4,0,0,73
19319,Legal,region_2,Bachelor's,m,other,2,44,4.0,4,0,0,61
19320,Operations,region_13,Bachelor's,f,other,1,46,3.0,7,1,0,61
19321,Technology,region_13,Master's & above,m,sourcing,2,51,4.0,20,1,0,77
19322,Finance,region_28,Master's & above,f,other,1,32,5.0,5,0,0,56
19323,Technology,region_2,,m,other,1,23,3.0,2,0,0,80
19324,Procurement,region_2,Master's & above,f,other,1,41,2.0,4,0,0,67
19325,Procurement,region_2,Bachelor's,f,other,1,34,1.0,7,1,0,71
19326,Technology,region_2,Bachelor's,f,referred,1,31,4.0,5,1,0,84
19327,Operations,region_22,Bachelor's,m,sourcing,1,29,,1,0,0,63
19328,Sales & Marketing,region_2,Bachelor's,m,other,1,31,3.0,5,0,0,48
19329,Operations,region_8,Bachelor's,f,sourcing,1,28,3.0,3,0,0,59
19330,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,41,4.0,17,1,0,51
19331,Procurement,region_17,Master's & above,f,other,1,41,3.0,7,0,0,74
19332,Technology,region_24,Master's & above,m,sourcing,1,35,1.0,3,1,1,79
19333,Procurement,region_31,Bachelor's,m,sourcing,1,32,1.0,2,0,0,66
19334,Operations,region_2,Bachelor's,m,sourcing,1,41,3.0,4,0,0,62
19335,Technology,region_2,Bachelor's,m,other,1,48,1.0,19,0,0,79
19336,Operations,region_33,Master's & above,m,other,1,41,4.0,6,0,0,57
19337,Operations,region_2,Bachelor's,f,other,1,32,4.0,3,0,0,62
19338,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,44,3.0,3,0,0,67
19339,Technology,region_33,Bachelor's,m,sourcing,1,42,1.0,7,0,0,80
19340,Operations,region_2,Bachelor's,m,sourcing,1,49,3.0,17,0,0,57
19341,Operations,region_2,Master's & above,m,other,1,56,3.0,7,0,0,55
19342,Sales & Marketing,region_4,Master's & above,m,other,1,53,1.0,19,0,0,47
19343,Operations,region_22,Master's & above,f,sourcing,1,38,5.0,7,1,0,59
19344,Operations,region_2,Master's & above,f,sourcing,1,36,5.0,5,1,0,61
19345,Technology,region_7,Bachelor's,f,other,2,28,3.0,8,0,0,79
19346,Sales & Marketing,region_13,,m,sourcing,1,21,3.0,1,0,0,49
19347,HR,region_2,Master's & above,m,other,1,41,5.0,6,0,0,48
19348,Procurement,region_2,Bachelor's,m,sourcing,5,41,4.0,2,1,1,68
19349,Procurement,region_22,Bachelor's,m,other,2,31,2.0,2,0,0,67
19350,Technology,region_2,Bachelor's,m,sourcing,1,31,5.0,6,1,0,77
19351,Analytics,region_22,Bachelor's,f,sourcing,1,28,3.0,2,1,0,86
19352,HR,region_2,Bachelor's,f,sourcing,1,47,3.0,6,0,0,52
19353,Operations,region_2,Bachelor's,f,sourcing,1,57,5.0,3,0,0,56
19354,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,29,4.0,6,0,0,54
19355,Operations,region_27,Master's & above,m,other,2,40,5.0,13,0,0,61
19356,Sales & Marketing,region_23,Bachelor's,m,other,1,32,2.0,3,1,0,52
19357,Sales & Marketing,region_15,,m,other,1,32,5.0,2,0,0,53
19358,Operations,region_13,Bachelor's,m,other,1,30,3.0,7,1,0,58
19359,Operations,region_22,Bachelor's,m,sourcing,1,29,4.0,3,0,0,58
19360,HR,region_2,Below Secondary,m,sourcing,1,23,,1,0,0,47
19361,Technology,region_10,Bachelor's,m,other,1,33,5.0,10,1,0,78
19362,Sales & Marketing,region_22,Bachelor's,m,other,4,31,3.0,4,0,0,52
19363,HR,region_2,Master's & above,f,sourcing,1,42,3.0,5,0,0,53
19364,Procurement,region_22,Bachelor's,m,sourcing,4,29,1.0,5,0,0,72
19365,Procurement,region_22,Bachelor's,f,sourcing,3,34,3.0,8,0,0,71
19366,Sales & Marketing,region_10,Master's & above,m,sourcing,1,46,1.0,5,0,0,49
19367,Operations,region_13,Bachelor's,f,sourcing,1,35,2.0,10,0,0,57
19368,Operations,region_22,Bachelor's,m,other,1,27,,1,1,0,62
19369,Analytics,region_27,Bachelor's,m,other,2,42,3.0,10,0,0,83
19370,Procurement,region_2,Below Secondary,f,other,1,23,2.0,2,0,0,71
19371,HR,region_22,Bachelor's,f,sourcing,1,32,4.0,2,1,0,48
19372,Sales & Marketing,region_7,Master's & above,m,other,1,40,5.0,6,1,0,49
19373,Operations,region_16,Bachelor's,f,other,1,32,3.0,2,0,0,64
19374,Technology,region_23,Master's & above,m,sourcing,1,38,3.0,3,0,0,79
19375,Sales & Marketing,region_11,Master's & above,m,other,1,32,3.0,8,0,0,47
19376,Analytics,region_7,Bachelor's,m,sourcing,2,37,3.0,8,0,0,88
19377,Procurement,region_11,Bachelor's,f,sourcing,1,35,3.0,6,1,0,69
19378,HR,region_11,Bachelor's,f,other,1,24,,1,0,0,50
19379,Operations,region_20,Bachelor's,f,other,1,34,4.0,7,0,0,61
19380,Operations,region_2,Bachelor's,f,other,1,37,4.0,4,1,0,62
19381,Operations,region_26,Bachelor's,m,other,1,39,5.0,2,0,0,59
19382,Analytics,region_25,Bachelor's,m,sourcing,1,31,5.0,6,1,0,83
19383,Analytics,region_7,Bachelor's,m,other,1,37,3.0,8,0,0,86
19384,Sales & Marketing,region_15,,f,other,1,37,1.0,2,1,0,53
19385,Procurement,region_11,Master's & above,f,other,1,40,5.0,13,1,0,70
19386,Technology,region_7,Bachelor's,m,sourcing,2,29,3.0,3,0,0,80
19387,Technology,region_2,Master's & above,f,sourcing,1,40,3.0,5,0,0,81
19388,Operations,region_2,Master's & above,f,other,2,58,3.0,5,0,0,60
19389,Sales & Marketing,region_23,,m,sourcing,1,31,3.0,2,0,0,50
19390,Technology,region_15,Bachelor's,m,sourcing,1,32,1.0,5,0,0,76
19391,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,36,1.0,10,0,0,49
19392,R&D,region_25,Bachelor's,m,other,2,34,3.0,5,0,0,82
19393,Sales & Marketing,region_28,,m,sourcing,1,33,3.0,5,0,0,52
19394,Sales & Marketing,region_13,Master's & above,f,other,1,36,5.0,7,1,0,53
19395,Technology,region_2,Bachelor's,f,referred,1,30,3.0,5,0,0,77
19396,Technology,region_6,Bachelor's,f,other,2,24,,1,0,0,77
19397,HR,region_2,Bachelor's,m,referred,1,33,5.0,5,1,0,50
19398,Operations,region_2,Bachelor's,f,other,2,32,2.0,9,0,0,60
19399,Sales & Marketing,region_4,Master's & above,m,sourcing,1,48,4.0,18,0,0,49
19400,Finance,region_22,Bachelor's,f,other,1,24,,1,0,0,58
19401,Procurement,region_2,Master's & above,m,other,2,56,3.0,27,0,0,70
19402,Sales & Marketing,region_2,Bachelor's,m,other,2,31,5.0,3,1,0,48
19403,Procurement,region_2,Bachelor's,f,other,2,58,3.0,15,0,0,71
19404,Sales & Marketing,region_2,Bachelor's,f,other,1,28,,1,1,0,96
19405,Technology,region_7,,m,other,1,24,3.0,1,1,0,79
19406,Operations,region_22,Bachelor's,f,other,1,33,4.0,6,1,0,64
19407,Analytics,region_32,Bachelor's,m,sourcing,2,33,,1,1,0,87
19408,Procurement,region_14,Bachelor's,m,other,4,26,,1,0,0,65
19409,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,30,5.0,4,0,0,43
19410,Operations,region_2,Master's & above,f,other,1,40,4.0,10,1,0,64
19411,Technology,region_31,Bachelor's,m,sourcing,1,46,1.0,3,1,0,77
19412,Sales & Marketing,region_29,Bachelor's,m,other,1,32,3.0,5,0,0,52
19413,Technology,region_11,Bachelor's,f,other,1,35,4.0,8,0,0,79
19414,Sales & Marketing,region_2,,f,sourcing,1,60,1.0,18,1,0,53
19415,Sales & Marketing,region_7,Master's & above,m,other,1,42,1.0,4,0,0,53
19416,Technology,region_7,Bachelor's,f,sourcing,1,29,4.0,6,1,0,79
19417,Sales & Marketing,region_2,Master's & above,m,other,3,34,3.0,5,0,0,51
19418,Finance,region_30,Bachelor's,m,other,1,34,3.0,8,0,0,62
19419,Operations,region_19,Bachelor's,f,other,1,41,4.0,11,0,0,59
19420,Operations,region_11,Master's & above,m,other,1,50,5.0,5,0,0,65
19421,Sales & Marketing,region_22,,m,other,4,25,,1,0,0,47
19422,Operations,region_27,Master's & above,f,other,1,41,5.0,8,0,0,96
19423,Sales & Marketing,region_28,Bachelor's,m,other,1,23,5.0,2,1,0,49
19424,Procurement,region_2,Bachelor's,f,other,1,29,5.0,2,1,0,67
19425,Procurement,region_7,Master's & above,f,sourcing,1,33,4.0,4,0,0,75
19426,Technology,region_11,Bachelor's,f,sourcing,1,37,5.0,4,0,0,79
19427,Procurement,region_8,Master's & above,m,other,1,30,3.0,5,0,0,64
19428,Sales & Marketing,region_11,Bachelor's,m,other,1,42,5.0,14,1,0,44
19429,Technology,region_22,Master's & above,m,other,1,55,3.0,25,1,0,81
19430,Sales & Marketing,region_2,Master's & above,m,other,1,57,5.0,15,1,0,51
19431,Procurement,region_7,Bachelor's,m,other,2,31,3.0,3,0,0,71
19432,Sales & Marketing,region_10,Master's & above,m,other,1,51,3.0,19,1,0,53
19433,Operations,region_32,Bachelor's,f,other,1,30,2.0,4,0,0,63
19434,Operations,region_26,Bachelor's,f,sourcing,1,35,5.0,10,1,0,57
19435,Procurement,region_14,Bachelor's,m,sourcing,1,32,3.0,7,0,0,71
19436,Technology,region_2,Master's & above,f,other,1,42,5.0,6,1,0,82
19437,Procurement,region_30,Bachelor's,m,sourcing,3,35,4.0,6,1,0,70
19438,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,30,5.0,4,0,0,51
19439,Analytics,region_25,Master's & above,m,sourcing,2,32,3.0,7,0,0,83
19440,Procurement,region_7,Bachelor's,f,sourcing,1,30,3.0,8,1,0,70
19441,Procurement,region_7,Bachelor's,f,other,1,27,3.0,1,0,0,72
19442,Technology,region_28,Master's & above,f,other,1,34,4.0,3,1,0,82
19443,Sales & Marketing,region_28,Master's & above,m,sourcing,1,42,3.0,3,0,0,48
19444,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,58,1.0,4,1,0,49
19445,Analytics,region_27,Bachelor's,m,sourcing,2,31,2.0,3,0,0,91
19446,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,41,3.0,7,0,0,47
19447,Technology,region_2,Bachelor's,f,other,1,47,5.0,5,0,0,78
19448,Analytics,region_22,Bachelor's,m,other,1,29,4.0,3,1,1,84
19449,Procurement,region_2,Bachelor's,m,sourcing,2,47,3.0,18,0,0,71
19450,Sales & Marketing,region_22,Bachelor's,m,other,2,28,1.0,3,1,0,45
19451,Operations,region_2,Bachelor's,m,sourcing,1,30,3.0,3,1,0,58
19452,Operations,region_7,Bachelor's,m,sourcing,2,32,4.0,3,1,0,60
19453,Procurement,region_2,Bachelor's,f,other,1,55,5.0,2,1,0,68
19454,Analytics,region_34,Bachelor's,m,sourcing,1,31,4.0,7,0,0,86
19455,Operations,region_2,Master's & above,m,sourcing,2,45,5.0,7,0,0,56
19456,Sales & Marketing,region_1,,m,other,1,31,4.0,2,1,0,93
19457,Sales & Marketing,region_2,Bachelor's,m,other,2,48,5.0,3,0,0,52
19458,Analytics,region_29,Bachelor's,m,sourcing,1,28,,1,0,0,84
19459,Technology,region_2,Master's & above,m,sourcing,1,46,2.0,16,0,0,80
19460,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,29,4.0,3,0,0,50
19461,Analytics,region_7,,m,sourcing,1,39,3.0,4,0,0,83
19462,HR,region_7,Bachelor's,f,sourcing,1,24,3.0,2,1,0,50
19463,Sales & Marketing,region_13,Bachelor's,m,other,1,42,2.0,16,0,0,50
19464,Analytics,region_11,Bachelor's,m,other,1,31,4.0,7,0,0,83
19465,Procurement,region_26,Bachelor's,m,other,2,42,3.0,13,0,0,77
19466,Technology,region_17,Bachelor's,m,other,1,33,3.0,9,1,0,79
19467,Sales & Marketing,region_20,Bachelor's,m,other,1,32,4.0,3,1,0,53
19468,Operations,region_15,Master's & above,m,referred,1,42,3.0,6,1,0,61
19469,Analytics,region_27,Bachelor's,m,sourcing,1,23,,1,0,0,86
19470,HR,region_22,Bachelor's,f,sourcing,1,24,5.0,3,1,1,49
19471,Analytics,region_2,Bachelor's,m,sourcing,4,29,5.0,6,0,0,85
19472,Technology,region_2,Bachelor's,m,sourcing,1,60,3.0,9,0,0,80
19473,Sales & Marketing,region_26,Bachelor's,m,other,1,28,5.0,2,0,0,49
19474,Operations,region_15,,f,sourcing,1,37,3.0,10,0,0,61
19475,Operations,region_7,Bachelor's,m,other,1,32,4.0,5,1,0,57
19476,Operations,region_22,Master's & above,f,other,1,37,4.0,8,0,0,56
19477,Technology,region_26,Bachelor's,f,other,1,30,3.0,5,0,0,81
19478,Procurement,region_2,Bachelor's,f,other,2,42,3.0,13,0,0,66
19479,Analytics,region_23,Bachelor's,m,other,1,34,3.0,7,0,0,88
19480,Finance,region_7,Master's & above,f,sourcing,2,37,5.0,9,1,0,63
19481,Operations,region_11,Bachelor's,f,other,1,34,3.0,8,1,0,63
19482,Operations,region_26,Bachelor's,f,other,1,26,3.0,3,1,0,57
19483,Operations,region_2,Master's & above,f,other,2,60,4.0,18,1,0,58
19484,Operations,region_29,Bachelor's,m,sourcing,1,30,4.0,4,0,0,61
19485,Analytics,region_28,Bachelor's,m,other,1,28,3.0,4,0,0,83
19486,Operations,region_14,Bachelor's,m,sourcing,1,36,5.0,7,1,0,65
19487,Sales & Marketing,region_26,Bachelor's,m,other,1,46,4.0,9,0,0,52
19488,Operations,region_15,Bachelor's,m,other,1,34,5.0,4,1,0,57
19489,Analytics,region_1,Master's & above,m,sourcing,2,30,,1,0,0,80
19490,Operations,region_31,Bachelor's,f,other,2,29,3.0,5,0,0,66
19491,Sales & Marketing,region_22,Bachelor's,f,other,1,30,2.0,5,0,0,46
19492,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,57,3.0,3,0,0,51
19493,Operations,region_2,Master's & above,f,other,1,44,5.0,7,0,0,73
19494,Operations,region_7,Bachelor's,f,sourcing,1,28,2.0,4,0,0,65
19495,Sales & Marketing,region_22,Bachelor's,f,other,1,27,5.0,5,1,0,48
19496,Procurement,region_7,Master's & above,m,sourcing,1,33,2.0,4,0,0,73
19497,Sales & Marketing,region_22,,m,other,2,29,,1,0,0,52
19498,Analytics,region_3,Master's & above,m,other,1,40,3.0,11,1,0,84
19499,Sales & Marketing,region_2,Master's & above,m,other,1,32,4.0,3,1,0,49
19500,Analytics,region_8,Bachelor's,m,sourcing,1,28,4.0,5,1,0,85
19501,Technology,region_13,Master's & above,f,other,1,43,5.0,13,1,0,89
19502,Technology,region_11,Bachelor's,f,other,1,32,3.0,5,0,0,81
19503,Operations,region_7,Bachelor's,m,other,1,57,5.0,26,0,0,61
19504,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,34,3.0,4,0,0,49
19505,Technology,region_4,Master's & above,m,other,1,52,3.0,23,0,0,85
19506,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,29,1.0,3,1,0,52
19507,Finance,region_2,Master's & above,m,other,1,37,3.0,8,1,0,64
19508,Technology,region_5,Master's & above,f,sourcing,1,31,5.0,5,0,0,89
19509,Sales & Marketing,region_22,,m,sourcing,1,29,1.0,4,0,0,48
19510,Sales & Marketing,region_25,Master's & above,m,other,1,41,5.0,8,0,0,62
19511,Operations,region_29,Master's & above,m,other,1,48,3.0,22,0,0,59
19512,Sales & Marketing,region_4,Bachelor's,m,other,1,34,2.0,3,0,0,52
19513,Operations,region_2,Bachelor's,f,other,1,53,5.0,18,0,0,62
19514,Sales & Marketing,region_1,Master's & above,m,other,1,41,5.0,10,0,0,46
19515,Analytics,region_28,Master's & above,m,other,2,34,3.0,7,0,0,80
19516,Analytics,region_8,Bachelor's,m,other,2,26,3.0,2,1,0,82
19517,Finance,region_7,Master's & above,m,other,1,33,5.0,5,1,0,57
19518,Operations,region_13,Master's & above,f,other,1,39,2.0,10,0,0,59
19519,Operations,region_22,Master's & above,m,sourcing,1,34,4.0,6,0,0,58
19520,Technology,region_2,Master's & above,m,other,1,31,4.0,5,1,0,83
19521,Technology,region_22,Master's & above,f,other,1,36,3.0,3,0,0,79
19522,Sales & Marketing,region_16,Bachelor's,m,other,1,33,4.0,8,1,0,48
19523,Legal,region_22,Bachelor's,m,other,1,26,4.0,2,0,0,57
19524,Operations,region_2,Bachelor's,f,sourcing,2,36,3.0,9,0,0,57
19525,Sales & Marketing,region_2,Bachelor's,f,other,1,42,4.0,3,0,0,46
19526,HR,region_2,Bachelor's,f,other,1,53,5.0,7,1,0,51
19527,Analytics,region_7,Bachelor's,m,other,2,31,4.0,3,1,0,82
19528,Sales & Marketing,region_27,Bachelor's,m,other,2,27,1.0,2,0,0,45
19529,HR,region_2,Master's & above,m,sourcing,1,55,3.0,6,0,0,49
19530,Sales & Marketing,region_34,Bachelor's,m,other,2,26,5.0,3,1,0,49
19531,Procurement,region_15,Master's & above,m,other,1,39,2.0,7,1,0,62
19532,Technology,region_2,Master's & above,m,sourcing,2,60,3.0,5,0,0,78
19533,HR,region_22,Master's & above,f,other,1,34,3.0,6,1,0,53
19534,Operations,region_15,Bachelor's,m,sourcing,1,39,4.0,8,0,0,57
19535,Sales & Marketing,region_20,Bachelor's,f,other,1,27,3.0,3,0,0,49
19536,Operations,region_2,Master's & above,f,referred,1,33,5.0,6,0,0,62
19537,Operations,region_15,Master's & above,m,other,1,37,4.0,9,0,0,58
19538,Sales & Marketing,region_14,Bachelor's,f,other,1,30,4.0,2,0,0,54
19539,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,28,3.0,2,0,0,51
19540,Procurement,region_15,Master's & above,m,other,1,31,,1,0,0,66
19541,Technology,region_2,Master's & above,f,other,1,56,3.0,15,0,0,79
19542,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,29,3.0,4,0,0,48
19543,Finance,region_27,Bachelor's,f,other,1,27,5.0,3,1,0,60
19544,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,27,4.0,4,0,0,50
19545,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,32,5.0,6,1,0,52
19546,Technology,region_13,Master's & above,f,sourcing,1,37,1.0,10,0,0,84
19547,Operations,region_4,Bachelor's,m,sourcing,1,34,4.0,3,1,0,62
19548,Analytics,region_28,Master's & above,m,sourcing,1,38,4.0,6,0,1,80
19549,Operations,region_23,Bachelor's,f,sourcing,1,35,3.0,9,0,0,98
19550,Technology,region_21,Bachelor's,f,sourcing,3,34,5.0,8,1,0,81
19551,Procurement,region_7,Master's & above,m,sourcing,2,48,3.0,5,1,0,71
19552,Finance,region_2,Master's & above,f,other,2,38,2.0,8,0,0,58
19553,Operations,region_27,Bachelor's,f,other,1,26,3.0,3,1,0,62
19554,Technology,region_2,Bachelor's,f,sourcing,1,40,3.0,11,0,0,82
19555,Technology,region_13,Bachelor's,f,other,1,30,4.0,9,1,0,79
19556,Sales & Marketing,region_31,Bachelor's,m,other,1,36,4.0,8,0,0,52
19557,Analytics,region_27,Bachelor's,m,sourcing,1,30,5.0,7,1,0,83
19558,Operations,region_17,Bachelor's,f,sourcing,4,36,3.0,10,0,0,60
19559,Legal,region_22,Bachelor's,m,sourcing,2,31,,1,0,0,64
19560,Operations,region_7,Master's & above,f,other,1,37,4.0,4,0,0,56
19561,Operations,region_8,Bachelor's,f,sourcing,1,28,4.0,4,1,0,59
